20210813205500 775,800 
20210813205600 775,100 
20210813205700 775,100 
20210813205800 773,800 
20210813205900 774,400 
20210813210000 775,100 
20210813210100 774,100 
20210813210200 774,100 
20210813210300 774,100 
20210813210400 773,100 
20210813210500 773,100 
20210813210600 772,100 
20210813210700 771,400 
20210813210800 772,400 
20210813210900 771,400 
20210813211000 771,400 
20210813211100 770,400 
20210813211200 770,400 
20210813211300 769,700 
20210813211400 770,400 
20210813211500 769,400 
20210813211600 768,400 
20210813211700 767,700 
20210813211800 767,400 
20210813211900 767,000 
20210813212000 767,000 
20210813212100 766,000 
20210813212200 765,400 
20210813212300 764,700 
20210813212400 765,000 
20210813212500 764,400 
20210813212600 763,300 
20210813212700 762,000 
20210813212800 761,700 
20210813212900 761,300 
20210813213000 761,000 
20210813213100 759,300 
20210813213200 758,600 
20210813213300 757,600 
20210813213400 757,300 
20210813213500 756,600 
20210813213600 755,000 
20210813213700 753,900 
20210813213800 753,300 
20210813213900 752,600 
20210813214000 751,300 
20210813214100 749,600 
20210813214200 749,600 
20210813214300 748,200 
20210813214400 747,900 
20210813214500 746,600 
20210813214600 745,200 
20210813214700 743,900 
20210813214800 743,500 
20210813214900 742,900 
20210813215000 741,900 
20210813215100 741,500 
20210813215200 740,500 
20210813215300 738,800 
20210813215400 737,800 
20210813215500 734,500 
20210813215600 734,100 
20210813215700 734,500 
20210813215800 733,100 
20210813215900 732,100 
20210813220000 730,800 
20210813220100 728,800 
20210813220200 727,800 
20210813220300 728,100 
20210813220400 726,800 
20210813220500 724,700 
20210813220600 722,400 
20210813220700 719,700 
20210813220800 719,700 
20210813220900 719,700 
20210813221000 719,000 
20210813221100 717,000 
20210813221200 716,400 
20210813221300 713,300 
20210813221400 712,300 
20210813221500 711,300 
20210813221600 710,300 
20210813221700 709,300 
20210813221800 708,000 
20210813221900 707,000 
20210813222000 703,300 
20210813222100 703,300 
20210813222200 701,900 
20210813222300 700,200 
20210813222400 698,600 
20210813222500 696,900 
20210813222600 695,500 
20210813222700 694,900 
20210813222800 693,500 
20210813222900 691,500 
20210813223000 689,800 
20210813223100 688,500 
20210813223200 687,500 
20210813223300 685,800 
20210813223400 684,100 
20210813223500 681,800 
20210813223600 680,400 
20210813223700 679,400 
20210813223800 677,700 
20210813223900 675,700 
20210813224000 673,700 
20210813224100 672,000 
20210813224200 670,400 
20210813224300 669,400 
20210813224400 668,000 
20210813224500 666,300 
20210813224600 665,000 
20210813224700 663,600 
20210813224800 661,000 
20210813224900 659,600 
20210813225000 658,300 
20210813225100 656,300 
20210813225200 654,900 
20210813225300 654,200 
20210813225400 652,200 
20210813225500 649,900 
20210813225600 648,900 
20210813225700 646,500 
20210813225800 645,200 
20210813225900 645,200 
20210813230000 643,200 
20210813230100 641,200 
20210813230200 639,500 
20210813230300 638,500 
20210813230400 637,100 
20210813230500 636,100 
20210813230600 634,100 
20210813230700 633,100 
20210813230800 630,700 
20210813230900 628,700 
20210813231000 628,100 
20210813231100 625,400 
20210813231200 623,400 
20210813231300 623,700 
20210813231400 622,400 
20210813231500 620,300 
20210813231600 619,000 
20210813231700 618,000 
20210813231800 617,000 
20210813231900 616,300 
20210813232000 614,600 
20210813232100 613,300 
20210813232200 611,600 
20210813232300 609,300 
20210813232400 608,300 
20210813232500 606,900 
20210813232600 605,900 
20210813232700 604,600 
20210813232800 603,200 
20210813232900 600,900 
20210813233000 598,500 
20210813233100 596,800 
20210813233200 598,200 
20210813233300 596,800 
20210813233400 595,500 
20210813233500 594,500 
20210813233600 593,800 
20210813233700 592,800 
20210813233800 590,500 
20210813233900 589,100 
20210813234000 587,800 
20210813234100 585,100 
20210813234200 584,800 
20210813234300 582,400 
20210813234400 582,100 
20210813234500 580,400 
20210813234600 579,700 
20210813234700 578,700 
20210813234800 577,000 
20210813234900 576,700 
20210813235000 575,400 
20210813235100 573,700 
20210813235200 574,000 
20210813235300 573,700 
20210813235400 571,000 
20210813235500 569,600 
20210813235600 568,000 
20210813235700 566,300 
20210813235800 566,000 
20210813235900 564,600 
20210813240000 563,600 
20210814000100 562,900 
20210814000200 561,300 
20210814000300 560,900 
20210814000400 559,600 
20210814000500 558,200 
20210814000600 556,900 
20210814000700 555,900 
20210814000800 554,900 
20210814000900 553,200 
20210814001000 552,500 
20210814001100 551,200 
20210814001200 549,800 
20210814001300 549,200 
20210814001400 548,500 
20210814001500 547,500 
20210814001600 546,200 
20210814001700 545,100 
20210814001800 542,100 
20210814001900 541,100 
20210814002000 542,100 
20210814002100 542,800 
20210814002200 542,500 
20210814002300 539,100 
20210814002400 537,800 
20210814002500 536,400 
20210814002600 533,400 
20210814002700 531,000 
20210814002800 531,700 
20210814002900 533,400 
20210814003000 530,000 
20210814003100 528,000 
20210814003200 527,700 
20210814003300 525,700 
20210814003400 525,000 
20210814003500 526,000 
20210814003600 525,300 
20210814003700 523,000 
20210814003800 521,600 
20210814003900 520,300 
20210814004000 519,300 
20210814004100 518,600 
20210814004200 518,000 
20210814004300 519,000 
20210814004400 518,000 
20210814004500 514,600 
20210814004600 512,900 
20210814004700 510,600 
20210814004800 510,600 
20210814004900 511,600 
20210814005000 513,300 
20210814005100 511,200 
20210814005200 508,200 
20210814005300 507,500 
20210814005400 506,200 
20210814005500 505,500 
20210814005600 505,200 
20210814005700 504,200 
20210814005800 501,800 
20210814005900 499,800 
20210814010000 499,800 
20210814010100 499,800 
20210814010200 498,100 
20210814010300 496,100 
20210814010400 495,800 
20210814010500 495,100 
20210814010600 493,100 
20210814010700 491,800 
20210814010800 492,100 
20210814010900 489,800 
20210814011000 487,700 
20210814011100 487,400 
20210814011200 488,700 
20210814011300 488,100 
20210814011400 486,700 
20210814011500 485,100 
20210814011600 483,400 
20210814011700 482,400 
20210814011800 481,700 
20210814011900 481,000 
20210814012000 480,400 
20210814012100 478,000 
20210814012200 476,300 
20210814012300 476,000 
20210814012400 476,300 
20210814012500 475,300 
20210814012600 474,000 
20210814012700 473,300 
20210814012800 471,300 
20210814012900 471,000 
20210814013000 469,900 
20210814013100 467,900 
20210814013200 466,900 
20210814013300 465,900 
20210814013400 464,900 
20210814013500 465,200 
20210814013600 464,200 
20210814013700 462,600 
20210814013800 461,200 
20210814013900 459,200 
20210814014000 458,500 
20210814014100 457,200 
20210814014200 457,900 
20210814014300 456,500 
20210814014400 456,200 
20210814014500 454,800 
20210814014600 453,500 
20210814014700 453,200 
20210814014800 452,800 
20210814014900 451,800 
20210814015000 450,800 
20210814015100 449,100 
20210814015200 447,800 
20210814015300 446,800 
20210814015400 446,800 
20210814015500 445,800 
20210814015600 444,400 
20210814015700 443,800 
20210814015800 442,800 
20210814015900 440,700 
20210814020000 440,400 
20210814020100 439,700 
20210814020200 438,700 
20210814020300 437,700 
20210814020400 436,700 
20210814020500 435,700 
20210814020600 435,000 
20210814020700 434,700 
20210814020800 434,000 
20210814020900 432,700 
20210814021000 431,700 
20210814021100 430,700 
20210814021200 429,000 
20210814021300 428,700 
20210814021400 427,600 
20210814021500 427,000 
20210814021600 425,600 
20210814021700 424,300 
20210814021800 423,300 
20210814021900 422,600 
20210814022000 421,900 
20210814022100 421,300 
20210814022200 420,600 
20210814022300 419,900 
20210814022400 418,600 
20210814022500 416,600 
20210814022600 416,200 
20210814022700 414,900 
20210814022800 413,900 
20210814022900 413,900 
20210814023000 412,500 
20210814023100 411,900 
20210814023200 410,900 
20210814023300 409,900 
20210814023400 408,500 
20210814023500 407,800 
20210814023600 406,500 
20210814023700 405,800 
20210814023800 405,500 
20210814023900 404,500 
20210814024000 403,800 
20210814024100 402,500 
20210814024200 401,500 
20210814024300 401,100 
20210814024400 400,800 
20210814024500 399,400 
20210814024600 398,800 
20210814024700 397,800 
20210814024800 396,400 
20210814024900 395,400 
20210814025000 394,700 
20210814025100 393,400 
20210814025200 392,700 
20210814025300 392,100 
20210814025400 391,100 
20210814025500 390,700 
20210814025600 389,700 
20210814025700 389,400 
20210814025800 387,700 
20210814025900 386,000 
20210814030000 385,300 
20210814030100 385,700 
20210814030200 384,000 
20210814030300 383,000 
20210814030400 383,000 
20210814030500 382,000 
20210814030600 380,700 
20210814030700 379,600 
20210814030800 379,300 
20210814030900 378,600 
20210814031000 377,600 
20210814031100 377,600 
20210814031200 375,600 
20210814031300 375,600 
20210814031400 374,300 
20210814031500 373,900 
20210814031600 373,300 
20210814031700 372,600 
20210814031800 371,900 
20210814031900 370,900 
20210814032000 370,600 
20210814032100 369,600 
20210814032200 368,900 
20210814032300 368,600 
20210814032400 367,600 
20210814032500 366,200 
20210814032600 365,200 
20210814032700 365,200 
20210814032800 365,200 
20210814032900 364,500 
20210814033000 363,500 
20210814033100 362,500 
20210814033200 361,900 
20210814033300 361,200 
20210814033400 360,200 
20210814033500 360,200 
20210814033600 359,200 
20210814033700 358,500 
20210814033800 357,800 
20210814033900 357,500 
20210814034000 356,800 
20210814034100 356,100 
20210814034200 355,500 
20210814034300 355,500 
20210814034400 354,500 
20210814034500 354,100 
20210814034600 353,500 
20210814034700 353,100 
20210814034800 352,800 
20210814034900 352,100 
20210814035000 351,400 
20210814035100 351,100 
20210814035200 350,400 
20210814035300 350,400 
20210814035400 350,100 
20210814035500 350,100 
20210814035600 349,400 
20210814035700 348,800 
20210814035800 348,100 
20210814035900 348,100 
20210814040000 348,100 
20210814040100 347,800 
20210814040200 347,400 
20210814040300 347,400 
20210814040400 346,700 
20210814040500 346,700 
20210814040600 346,700 
20210814040700 347,100 
20210814040800 346,400 
20210814040900 346,400 
20210814041000 346,400 
20210814041100 346,400 
20210814041200 346,700 
20210814041300 347,100 
20210814041400 347,400 
20210814041500 347,800 
20210814041600 349,100 
20210814041700 348,400 
20210814041800 349,400 
20210814041900 350,800 
20210814042000 351,400 
20210814042100 352,100 
20210814042200 353,100 
20210814042300 354,500 
20210814042400 355,500 
20210814042500 356,800 
20210814042600 358,500 
20210814042700 360,800 
20210814042800 363,500 
20210814042900 365,500 
20210814043000 366,600 
20210814043100 369,600 
20210814043200 371,900 
20210814043300 373,900 
20210814043400 375,600 
20210814043500 378,300 
20210814043600 381,000 
20210814043700 383,300 
20210814043800 384,000 
20210814043900 388,400 
20210814044000 392,100 
20210814044100 394,100 
20210814044200 395,400 
20210814044300 399,400 
20210814044400 401,500 
20210814044500 403,800 
20210814044600 406,800 
20210814044700 411,900 
20210814044800 413,900 
20210814044900 415,900 
20210814045000 418,600 
20210814045100 421,600 
20210814045200 422,300 
20210814045300 427,000 
20210814045400 429,700 
20210814045500 432,300 
20210814045600 433,400 
20210814045700 437,000 
20210814045800 439,400 
20210814045900 443,800 
20210814050000 447,100 
20210814050100 448,800 
20210814050200 451,500 
20210814050300 455,200 
20210814050400 458,500 
20210814050500 461,900 
20210814050600 465,900 
20210814050700 467,300 
20210814050800 469,600 
20210814050900 472,600 
20210814051000 476,300 
20210814051100 479,000 
20210814051200 483,000 
20210814051300 486,100 
20210814051400 488,400 
20210814051500 489,800 
20210814051600 492,400 
20210814051700 495,500 
20210814051800 498,100 
20210814051900 500,800 
20210814052000 504,500 
20210814052100 507,500 
20210814052200 509,200 
20210814052300 511,900 
20210814052400 514,900 
20210814052500 517,300 
20210814052600 519,600 
20210814052700 523,300 
20210814052800 525,000 
20210814052900 526,300 
20210814053000 528,000 
20210814053100 530,000 
20210814053200 532,700 
20210814053300 534,400 
20210814053400 536,100 
20210814053500 538,800 
20210814053600 540,400 
20210814053700 540,800 
20210814053800 544,500 
20210814053900 547,200 
20210814054000 549,200 
20210814054100 551,500 
20210814054200 552,900 
20210814054300 555,500 
20210814054400 557,600 
20210814054500 558,900 
20210814054600 561,300 
20210814054700 561,600 
20210814054800 564,600 
20210814054900 565,300 
20210814055000 566,000 
20210814055100 568,300 
20210814055200 570,300 
20210814055300 571,000 
20210814055400 572,000 
20210814055500 573,300 
20210814055600 575,000 
20210814055700 575,400 
20210814055800 577,000 
20210814055900 580,700 
20210814060000 581,400 
20210814060100 581,400 
20210814060200 584,100 
20210814060300 584,100 
20210814060400 585,100 
20210814060500 587,400 
20210814060600 589,800 
20210814060700 589,800 
20210814060800 590,500 
20210814060900 591,800 
20210814061000 593,500 
20210814061100 594,200 
20210814061200 596,200 
20210814061300 597,800 
20210814061400 599,200 
20210814061500 600,500 
20210814061600 601,900 
20210814061700 603,600 
20210814061800 605,600 
20210814061900 606,900 
20210814062000 607,200 
20210814062100 608,300 
20210814062200 609,900 
20210814062300 610,300 
20210814062400 611,600 
20210814062500 612,600 
20210814062600 613,600 
20210814062700 614,600 
20210814062800 615,300 
20210814062900 617,300 
20210814063000 618,000 
20210814063100 618,700 
20210814063200 620,000 
20210814063300 620,700 
20210814063400 621,300 
20210814063500 622,000 
20210814063600 623,700 
20210814063700 625,700 
20210814063800 626,000 
20210814063900 626,700 
20210814064000 627,400 
20210814064100 627,400 
20210814064200 627,700 
20210814064300 630,700 
20210814064400 632,100 
20210814064500 633,100 
20210814064600 634,400 
20210814064700 634,400 
20210814064800 635,100 
20210814064900 637,100 
20210814065000 637,800 
20210814065100 639,100 
20210814065200 640,800 
20210814065300 640,800 
20210814065400 640,100 
20210814065500 641,500 
20210814065600 643,500 
20210814065700 643,800 
